"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"713",143,1998,1999,"5.35",NA,2.9,155.8475,0.79,0.29,"ND","ND",NA,435000,"10/26/1995","1996","504",240,"PARTNERSHIP","0",191.1,NA,"0",0,"0"
"714",143,1999,2000,"4.97",NA,3.3,158.275,0.77,0.21,"ND","ND",NA,435000,"10/26/1995","1996","504",240,"PARTNERSHIP","0",191.1,NA,"0",0,"0"
"715",143,2000,2001,"6.24",NA,3,161.44,0.71,-0.09,"ND","ND",NA,435000,"10/26/1995","1996","504",240,"PARTNERSHIP","0",191.1,NA,"0",0,"0"
"716",144,1993,1994,"3.02","5.5",7.3,164.13,0.31,0.1,"AL","AL",NA,168000,"11/17/1992","1993","504",240,"CORPORATION","0",226.65,"42","0",0,"0"
"717",144,1994,1995,"4.21","5.8",6.2,170.0275,0.5,0.01,"AL","AL",NA,168000,"11/17/1992","1993","504",240,"CORPORATION","0",226.65,"42","0",0,"0"
"718",144,1995,1996,"5.83","4.8",6,176.9325,0.55,0.38,"AL","AL",NA,168000,"11/17/1992","1993","504",240,"CORPORATION","0",226.65,"42","0",0,"0"
"719",144,1996,1997,"5.3","6.4",5.2,184.185,0.51,0.23,"AL","AL",NA,168000,"11/17/1992","1993","504",240,"CORPORATION","0",226.65,"42","0",0,"0"
"720",144,1997,1998,"5.46","8.2",5,190.9625,0.68,0.33,"AL","AL",NA,168000,"11/17/1992","1993","504",240,"CORPORATION","0",226.65,"42","0",0,"0"
"721",145,1993,1994,"3.02",NA,7.1,163.78,0.31,0.1,"FL","FL",NA,188000,"3/19/1993","1993","504",240,"CORPORATION","0",33.71,NA,"0",0,"0"
"722",145,1994,1995,"4.21",NA,6.4,165.13,0.5,0.01,"FL","FL",NA,188000,"3/19/1993","1993","504",240,"CORPORATION","0",33.71,NA,"0",0,"0"
"723",145,1995,1996,"5.83",NA,5.5,169.0625,0.55,0.38,"FL","FL",NA,188000,"3/19/1993","1993","504",240,"CORPORATION","0",33.71,NA,"0",0,"0"
"724",145,1996,1997,"5.3",NA,5.2,173.7825,0.51,0.23,"FL","FL",NA,188000,"3/19/1993","1993","504",240,"CORPORATION","0",33.71,NA,"0",0,"0"
"725",145,1997,1998,"5.46",NA,4.8,178.47,0.68,0.33,"FL","FL",NA,188000,"3/19/1993","1993","504",240,"CORPORATION","0",33.71,NA,"0",0,"0"
"726",146,2004,2005,"1.35","2.8",3.8,407.675,0.25,0.11,"NH","NH"," 325000",267000,"5/20/2004","2004","ALP",240,"CORPORATION","0",47.08,"32","0",0,"0"
"727",146,2005,2006,"3.22","3.9",3.6,450.61,0.41,0.05,"NH","NH"," 325000",267000,"5/20/2004","2004","ALP",240,"CORPORATION","0",47.08,"32","0",0,"0"
"728",146,2006,2007,"4.97","1.5",3.4,463.865,0.47,0.16,"NH","NH"," 325000",267000,"5/20/2004","2004","ALP",240,"CORPORATION","0",47.08,"32","0",0,"0"
"729",146,2007,2008,"5.02","2.6",3.5,456.785,0.94,0.05,"NH","NH"," 325000",267000,"5/20/2004","2004","ALP",240,"CORPORATION","0",47.08,"32","0",0,"0"
"730",146,2008,2009,"1.92","-5.4",3.9,435.4375,1.55,-0.37,"NH","NH"," 325000",267000,"5/20/2004","2004","ALP",240,"CORPORATION","0",47.08,"32","0",0,"0"
"731",147,2002,2003,"1.67","-0.3",5.5,311.255,0.19,-0.22,"CO","CO",NA,461000,"3/5/2002","2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"732",147,2003,2004,"1.13","1.9",6,319.3125,0.21,0.29,"CO","CO",NA,461000,"3/5/2002","2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"733",147,2004,2005,"1.35","3.6",5.5,330.4575,0.25,0.11,"CO","CO",NA,461000,"3/5/2002","2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"734",147,2005,2006,"3.22","4",5,346.49,0.41,0.05,"CO","CO",NA,461000,"3/5/2002","2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"735",147,2006,2007,"4.97","2.8",4.3,356.79,0.47,0.16,"CO","CO",NA,461000,"3/5/2002","2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"736",148,2000,2001,"6.24","2.2",3.5,231.09,0.71,-0.09,"WI","WI",NA,247000,"10/22/1999","2000","ALP",120,"CORPORATION","0",142.98,"33","0",0,"0"
"737",148,2001,2002,"3.88","-4.2",4.5,243.2575,0.38,-0.12,"WI","WI",NA,247000,"10/22/1999","2000","ALP",120,"CORPORATION","0",142.98,"33","0",0,"0"
"738",148,2002,2003,"1.67","-0.5",5.4,255.545,0.19,-0.22,"WI","WI",NA,247000,"10/22/1999","2000","ALP",120,"CORPORATION","0",142.98,"33","0",0,"0"
"739",148,2003,2004,"1.13","0",5.7,267.75,0.21,0.29,"WI","WI",NA,247000,"10/22/1999","2000","ALP",120,"CORPORATION","0",142.98,"33","0",0,"0"
"740",148,2004,2005,"1.35","2.8",5,289.4075,0.25,0.11,"WI","WI",NA,247000,"10/22/1999","2000","ALP",120,"CORPORATION","0",142.98,"33","0",0,"0"
"741",149,1993,1994,"3.02","1.6",4.1,147.9475,0.31,0.1,"UT","UT",NA,193000,"7/13/1993","1993","504",240,"CORPORATION","0",464.58,"62","0",0,"0"
"742",149,1994,1995,"4.21","1",3.8,172.5825,0.5,0.01,"UT","UT",NA,193000,"7/13/1993","1993","504",240,"CORPORATION","0",464.58,"62","0",0,"0"
"743",149,1995,1996,"5.83","2.7",3.5,192.8975,0.55,0.38,"UT","UT",NA,193000,"7/13/1993","1993","504",240,"CORPORATION","0",464.58,"62","0",0,"0"
"744",149,1996,1997,"5.3","2.7",3.4,209.6,0.51,0.23,"UT","UT",NA,193000,"7/13/1993","1993","504",240,"CORPORATION","0",464.58,"62","0",0,"0"
"745",149,1997,1998,"5.46","3.1",3.2,222.355,0.68,0.33,"UT","UT",NA,193000,"7/13/1993","1993","504",240,"CORPORATION","0",464.58,"62","0",0,"0"
"746",150,1993,1994,"3.02",NA,5,153.9875,0.31,0.1,"MN","MN",NA,279000,"4/13/1993","1993","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"747",150,1994,1995,"4.21",NA,4.1,160.37,0.5,0.01,"MN","MN",NA,279000,"4/13/1993","1993","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"748",150,1995,1996,"5.83",NA,3.7,168.03,0.55,0.38,"MN","MN",NA,279000,"4/13/1993","1993","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"749",150,1996,1997,"5.3",NA,4,176.5075,0.51,0.23,"MN","MN",NA,279000,"4/13/1993","1993","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"750",150,1997,1998,"5.46",NA,3.3,185.125,0.68,0.33,"MN","MN",NA,279000,"4/13/1993","1993","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"751",151,2010,2011,"0.18","6",8.7,303.0075,0.21,0.15,"WI","WI","1367991",1105000,"1/28/2010","2010","504",240,"CORPORATION","0",142.98,"56","0",0,"0"
"752",151,2011,2012,"0.1","5.1",7.8,294.185,0.28,0.02,"WI","WI","1367991",1105000,"1/28/2010","2010","504",240,"CORPORATION","0",142.98,"56","0",0,"0"
"753",151,2012,2013,"0.14","3.5",7,292.205,0.34,0.16,"WI","WI","1367991",1105000,"1/28/2010","2010","504",240,"CORPORATION","0",142.98,"56","0",0,"0"
"754",151,2013,2014,"0.11","2.2",6.7,292.3275,0.21,0.32,"WI","WI","1367991",1105000,"1/28/2010","2010","504",240,"CORPORATION","0",142.98,"56","0",0,"0"
"755",151,2014,2015,"0.09","6.5",5.4,296.8725,0.2,0.14,"WI","WI","1367991",1105000,"1/28/2010","2010","504",240,"CORPORATION","0",142.98,"56","0",0,"0"
"756",152,2006,2007,"4.97","2.1",4.9,210.4875,0.47,0.16,"TX","TX"," 207290",195000,"4/3/2006","2006","ALP",240,"PARTNERSHIP","0",72.09,"72","0",0,"0"
"757",152,2007,2008,"5.02","-0.1",4.3,221.3275,0.94,0.05,"TX","TX"," 207290",195000,"4/3/2006","2006","ALP",240,"PARTNERSHIP","0",72.09,"72","0",0,"0"
"758",152,2008,2009,"1.92","-2.2",4.8,225.4925,1.55,-0.37,"TX","TX"," 207290",195000,"4/3/2006","2006","ALP",240,"PARTNERSHIP","0",72.09,"72","0",0,"0"
"759",152,2009,2010,"0.16","-5.3",7.6,225.8475,0.54,0.26,"TX","TX"," 207290",195000,"4/3/2006","2006","ALP",240,"PARTNERSHIP","0",72.09,"72","0",0,"0"
"760",152,2010,2011,"0.18","1.7",8.1,222.975,0.21,0.15,"TX","TX"," 207290",195000,"4/3/2006","2006","ALP",240,"PARTNERSHIP","0",72.09,"72","0",0,"0"
"761",153,1991,1992,"5.69",NA,7.3,196.7375,0.61,0.3,"NH","NH",NA,182000,"9/19/1991","1991","504",240,"CORPORATION","0",47.08,NA,"0",0,"0"
"762",153,1992,1993,"3.52",NA,7.3,190.5475,0.4,0.08,"NH","NH",NA,182000,"9/19/1991","1991","504",240,"CORPORATION","0",47.08,NA,"0",0,"0"
"763",153,1993,1994,"3.02",NA,6.1,189.35,0.31,0.1,"NH","NH",NA,182000,"9/19/1991","1991","504",240,"CORPORATION","0",47.08,NA,"0",0,"0"
"764",153,1994,1995,"4.21",NA,4.7,186.9525,0.5,0.01,"NH","NH",NA,182000,"9/19/1991","1991","504",240,"CORPORATION","0",47.08,NA,"0",0,"0"
"765",153,1995,1996,"5.83",NA,4,189.415,0.55,0.38,"NH","NH",NA,182000,"9/19/1991","1991","504",240,"CORPORATION","0",47.08,NA,"0",0,"0"
"766",154,2003,2004,"1.13","0",6.8,384.9225,0.21,0.29,"CA","CA","1738000",821000,"3/12/2003","2003","504",240,"INDIVIDUAL","0",41.31,"32","0",0,"0"
"767",154,2004,2005,"1.35","2.8",6.2,472.085,0.25,0.11,"CA","CA","1738000",821000,"3/12/2003","2003","504",240,"INDIVIDUAL","0",41.31,"32","0",0,"0"
"768",154,2005,2006,"3.22","3.9",5.4,582.365,0.41,0.05,"CA","CA","1738000",821000,"3/12/2003","2003","504",240,"INDIVIDUAL","0",41.31,"32","0",0,"0"
"769",154,2006,2007,"4.97","1.5",4.9,641.21,0.47,0.16,"CA","CA","1738000",821000,"3/12/2003","2003","504",240,"INDIVIDUAL","0",41.31,"32","0",0,"0"
"770",154,2007,2008,"5.02","2.6",5.4,606.0975,0.94,0.05,"CA","CA","1738000",821000,"3/12/2003","2003","504",240,"INDIVIDUAL","0",41.31,"32","0",0,"0"
"771",155,2003,2004,"1.13","0",5.2,278.4725,0.21,0.29,"FL","FL"," 195092",143000,"8/8/2003","2003","ALP",240,"CORPORATION","0",33.71,"32","1",0,"0"
"772",155,2004,2005,"1.35","2.8",4.6,326.1675,0.25,0.11,"FL","FL"," 195092",143000,"8/8/2003","2003","ALP",240,"CORPORATION","0",33.71,"32","1",0,"0"
"773",155,2005,2006,"3.22","3.9",3.7,409.61,0.41,0.05,"FL","FL"," 195092",143000,"8/8/2003","2003","ALP",240,"CORPORATION","0",33.71,"32","1",0,"0"
"774",155,2006,2007,"4.97","1.5",3.2,474.445,0.47,0.16,"FL","FL"," 195092",143000,"8/8/2003","2003","ALP",240,"CORPORATION","0",33.71,"32","1",0,"0"
"775",155,2007,2008,"5.02","2.6",4,462.17,0.94,0.05,"FL","FL"," 195092",143000,"8/8/2003","2003","ALP",240,"CORPORATION","0",33.71,"32","1",0,"0"
"776",156,1999,2000,"4.97","6.8",5.2,242.675,0.77,0.21,"CA","CA",NA,750000,"7/29/1999","1999","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"777",156,2000,2001,"6.24","5.7",4.9,273.1375,0.71,-0.09,"CA","CA",NA,750000,"7/29/1999","1999","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"778",156,2001,2002,"3.88","-0.5",5.4,307.925,0.38,-0.12,"CA","CA",NA,750000,"7/29/1999","1999","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"779",156,2002,2003,"1.67","3.8",6.7,342.3075,0.19,-0.22,"CA","CA",NA,750000,"7/29/1999","1999","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"780",156,2003,2004,"1.13","3.8",6.8,384.9225,0.21,0.29,"CA","CA",NA,750000,"7/29/1999","1999","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"781",157,2007,2008,"5.02","2.6",4,462.17,0.94,0.05,"FL","FL"," 625000",517000,"12/14/2006","2007","504",240,"CORPORATION","0",33.71,"33","1",0,"0"
"782",157,2008,2009,"1.92","-5.4",6.3,383.63,1.55,-0.37,"FL","FL"," 625000",517000,"12/14/2006","2007","504",240,"CORPORATION","0",33.71,"33","1",0,"0"
"783",157,2009,2010,"0.16","-12.4",10.4,327.195,0.54,0.26,"FL","FL"," 625000",517000,"12/14/2006","2007","504",240,"CORPORATION","0",33.71,"33","1",0,"0"
"784",157,2010,2011,"0.18","5.6",11.1,295.05,0.21,0.15,"FL","FL"," 625000",517000,"12/14/2006","2007","504",240,"CORPORATION","0",33.71,"33","1",0,"0"
"785",157,2011,2012,"0.1","3.2",10,272.6575,0.28,0.02,"FL","FL"," 625000",517000,"12/14/2006","2007","504",240,"CORPORATION","0",33.71,"33","1",0,"0"
"786",158,1994,1995,"4.21","7.2",5.4,163.77,0.5,0.01,"ID","ID",NA,301000,"4/26/1994","1994","504",240,"CORPORATION","0",37.59,"44","0",0,"0"
"787",158,1995,1996,"5.83","4.4",5.4,172.7425,0.55,0.38,"ID","ID",NA,301000,"4/26/1994","1994","504",240,"CORPORATION","0",37.59,"44","0",0,"0"
"788",158,1996,1997,"5.3","5.5",5.3,178.67,0.51,0.23,"ID","ID",NA,301000,"4/26/1994","1994","504",240,"CORPORATION","0",37.59,"44","0",0,"0"
"789",158,1997,1998,"5.46","4.6",5.1,183.6175,0.68,0.33,"ID","ID",NA,301000,"4/26/1994","1994","504",240,"CORPORATION","0",37.59,"44","0",0,"0"
"790",158,1998,1999,"5.35","4.7",5.1,190.2675,0.79,0.29,"ID","ID",NA,301000,"4/26/1994","1994","504",240,"CORPORATION","0",37.59,"44","0",0,"0"
"791",159,2005,2006,"3.22","2.5",4.7,355.1925,0.41,0.05,"AZ","AZ"," 862500",711000,"1/10/2005","2005","ALP",240,"CORPORATION","0",40.12,"23","0",0,"0"
"792",159,2006,2007,"4.97","-2.4",4.2,420.8925,0.47,0.16,"AZ","AZ"," 862500",711000,"1/10/2005","2005","ALP",240,"CORPORATION","0",40.12,"23","0",0,"0"
"793",159,2007,2008,"5.02","-5.5",3.9,416.1975,0.94,0.05,"AZ","AZ"," 862500",711000,"1/10/2005","2005","ALP",240,"CORPORATION","0",40.12,"23","0",0,"0"
"794",159,2008,2009,"1.92","-7.5",6.2,358.115,1.55,-0.37,"AZ","AZ"," 862500",711000,"1/10/2005","2005","ALP",240,"CORPORATION","0",40.12,"23","0",0,"0"
"795",159,2009,2010,"0.16","-13.2",9.9,300.7725,0.54,0.26,"AZ","AZ"," 862500",711000,"1/10/2005","2005","ALP",240,"CORPORATION","0",40.12,"23","0",0,"0"
"796",160,2006,2007,"4.97","2.8",4.9,641.21,0.47,0.16,"CA","CA","1150000",828000,"10/25/2005","2006","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"797",160,2007,2008,"5.02","2.2",5.4,606.0975,0.94,0.05,"CA","CA","1150000",828000,"10/25/2005","2006","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"798",160,2008,2009,"1.92","3.4",7.3,486.8725,1.55,-0.37,"CA","CA","1150000",828000,"10/25/2005","2006","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"799",160,2009,2010,"0.16","2.3",11.2,421.83,0.54,0.26,"CA","CA","1150000",828000,"10/25/2005","2006","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"800",160,2010,2011,"0.18","1.6",12.2,409.4175,0.21,0.15,"CA","CA","1150000",828000,"10/25/2005","2006","ALP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"801",161,1994,1995,"4.21",NA,5.4,181.2125,0.5,0.01,"OR","OR",NA,167000,"6/9/1994","1994","504",240,"CORPORATION","0",42.91,NA,"0",0,"0"
"802",161,1995,1996,"5.83",NA,4.9,198.08,0.55,0.38,"OR","OR",NA,167000,"6/9/1994","1994","504",240,"CORPORATION","0",42.91,NA,"0",0,"0"
"803",161,1996,1997,"5.3",NA,5.7,213.045,0.51,0.23,"OR","OR",NA,167000,"6/9/1994","1994","504",240,"CORPORATION","0",42.91,NA,"0",0,"0"
"804",161,1997,1998,"5.46",NA,5.7,226.61,0.68,0.33,"OR","OR",NA,167000,"6/9/1994","1994","504",240,"CORPORATION","0",42.91,NA,"0",0,"0"
"805",161,1998,1999,"5.35",NA,5.7,237.9525,0.79,0.29,"OR","OR",NA,167000,"6/9/1994","1994","504",240,"CORPORATION","0",42.91,NA,"0",0,"0"
"806",162,2008,2009,"1.92","0.4",5.9,254.145,1.55,-0.37,"IN","IN"," 775750",636000,"1/25/2008","2008","ALP",120,"CORPORATION","0",80.11,"56","0",0,"0"
"807",162,2009,2010,"0.16","-7.5",10.3,250.005,0.54,0.26,"IN","IN"," 775750",636000,"1/25/2008","2008","ALP",120,"CORPORATION","0",80.11,"56","0",0,"0"
"808",162,2010,2011,"0.18","6",10.4,244.935,0.21,0.15,"IN","IN"," 775750",636000,"1/25/2008","2008","ALP",120,"CORPORATION","0",80.11,"56","0",0,"0"
"809",162,2011,2012,"0.1","5.1",9.1,241.11,0.28,0.02,"IN","IN"," 775750",636000,"1/25/2008","2008","ALP",120,"CORPORATION","0",80.11,"56","0",0,"0"
"810",162,2012,2013,"0.14","3.5",8.3,241.725,0.34,0.16,"IN","IN"," 775750",636000,"1/25/2008","2008","ALP",120,"CORPORATION","0",80.11,"56","0",0,"0"
"811",163,1999,2000,"4.97",NA,5.2,242.675,0.77,0.21,"CA","CO",NA,1e+06,"2/12/1999","1999","PCLP",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"812",163,2000,2001,"6.24",NA,4.9,273.1375,0.71,-0.09,"CA","CO",NA,1e+06,"2/12/1999","1999","PCLP",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"813",163,2001,2002,"3.88",NA,5.4,307.925,0.38,-0.12,"CA","CO",NA,1e+06,"2/12/1999","1999","PCLP",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"814",163,2002,2003,"1.67",NA,6.7,342.3075,0.19,-0.22,"CA","CO",NA,1e+06,"2/12/1999","1999","PCLP",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"815",163,2003,2004,"1.13",NA,6.8,384.9225,0.21,0.29,"CA","CO",NA,1e+06,"2/12/1999","1999","PCLP",240,"CORPORATION","1",41.31,NA,"0",0,"0"
"816",164,1996,1997,"5.3","4.5",4.9,135.0325,0.51,0.23,"WY","WY",NA,89000,"6/21/1996","1996","504",240,"INDIVIDUAL","0",59.09,"81","0",0,"0"
"817",164,1997,1998,"5.46","2.6",4.8,139.1625,0.68,0.33,"WY","WY",NA,89000,"6/21/1996","1996","504",240,"INDIVIDUAL","0",59.09,"81","0",0,"0"
"818",164,1998,1999,"5.35","6.4",4.7,144.0575,0.79,0.29,"WY","WY",NA,89000,"6/21/1996","1996","504",240,"INDIVIDUAL","0",59.09,"81","0",0,"0"
"819",164,1999,2000,"4.97","1.9",4.6,148.0725,0.77,0.21,"WY","WY",NA,89000,"6/21/1996","1996","504",240,"INDIVIDUAL","0",59.09,"81","0",0,"0"
"820",164,2000,2001,"6.24","1.9",3.9,154.4275,0.71,-0.09,"WY","WY",NA,89000,"6/21/1996","1996","504",240,"INDIVIDUAL","0",59.09,"81","0",0,"0"
"821",165,1996,1997,"5.3","4.5",4.2,199.97,0.51,0.23,"CO","CO",NA,55000,"7/10/1996","1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"822",165,1997,1998,"5.46","2.6",3.5,210.64,0.68,0.33,"CO","CO",NA,55000,"7/10/1996","1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"823",165,1998,1999,"5.35","6.4",3.6,223.215,0.79,0.29,"CO","CO",NA,55000,"7/10/1996","1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"824",165,1999,2000,"4.97","1.9",3.1,242.615,0.77,0.21,"CO","CO",NA,55000,"7/10/1996","1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"825",165,2000,2001,"6.24","1.9",2.8,270.985,0.71,-0.09,"CO","CO",NA,55000,"7/10/1996","1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"826",166,1998,1999,"5.35","8.8",2.9,212.0125,0.79,0.29,"VA","VA",NA,125000,"9/10/1998","1998","504",240,"INDIVIDUAL","0",130.83,"54","0",0,"0"
"827",166,1999,2000,"4.97","6.1",2.7,221.1375,0.77,0.21,"VA","VA",NA,125000,"9/10/1998","1998","504",240,"INDIVIDUAL","0",130.83,"54","0",0,"0"
"828",166,2000,2001,"6.24","5.8",2.3,236.2775,0.71,-0.09,"VA","VA",NA,125000,"9/10/1998","1998","504",240,"INDIVIDUAL","0",130.83,"54","0",0,"0"
"829",166,2001,2002,"3.88","1.4",3.2,256.625,0.38,-0.12,"VA","VA",NA,125000,"9/10/1998","1998","504",240,"INDIVIDUAL","0",130.83,"54","0",0,"0"
"830",166,2002,2003,"1.67","-0.3",4.2,278.98,0.19,-0.22,"VA","VA",NA,125000,"9/10/1998","1998","504",240,"INDIVIDUAL","0",130.83,"54","0",0,"0"
"831",167,1991,1992,"5.69","-8.6",6.3,184.2675,0.61,0.3,"WA","WA",NA,175000,"9/9/1991","1991","504",240,"CORPORATION","0",45.57,"23","0",0,"0"
"832",167,1992,1993,"3.52","3.5",7.3,191.9225,0.4,0.08,"WA","WA",NA,175000,"9/9/1991","1991","504",240,"CORPORATION","0",45.57,"23","0",0,"0"
"833",167,1993,1994,"3.02","3.3",7.3,199.5375,0.31,0.1,"WA","WA",NA,175000,"9/9/1991","1991","504",240,"CORPORATION","0",45.57,"23","0",0,"0"
"834",167,1994,1995,"4.21","4.8",6.6,209.0825,0.5,0.01,"WA","WA",NA,175000,"9/9/1991","1991","504",240,"CORPORATION","0",45.57,"23","0",0,"0"
"835",167,1995,1996,"5.83","1.4",6.4,216.225,0.55,0.38,"WA","WA",NA,175000,"9/9/1991","1991","504",240,"CORPORATION","0",45.57,"23","0",0,"0"
"836",168,1996,1997,"5.3",NA,4.4,201.45,0.51,0.23,"VA","VA",NA,209000,"2/7/1996","1996","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"837",168,1997,1998,"5.46",NA,3.8,205.4475,0.68,0.33,"VA","VA",NA,209000,"2/7/1996","1996","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"838",168,1998,1999,"5.35",NA,2.9,212.0125,0.79,0.29,"VA","VA",NA,209000,"2/7/1996","1996","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"839",168,1999,2000,"4.97",NA,2.7,221.1375,0.77,0.21,"VA","VA",NA,209000,"2/7/1996","1996","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"840",168,2000,2001,"6.24",NA,2.3,236.2775,0.71,-0.09,"VA","VA",NA,209000,"2/7/1996","1996","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"841",169,1991,1992,"5.69",NA,5.1,143.6325,0.61,0.3,"MN","MN",NA,103000,"7/19/1991","1991","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"842",169,1992,1993,"3.52",NA,5.1,148.4075,0.4,0.08,"MN","MN",NA,103000,"7/19/1991","1991","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"843",169,1993,1994,"3.02",NA,5,153.9875,0.31,0.1,"MN","MN",NA,103000,"7/19/1991","1991","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"844",169,1994,1995,"4.21",NA,4.1,160.37,0.5,0.01,"MN","MN",NA,103000,"7/19/1991","1991","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"845",169,1995,1996,"5.83",NA,3.7,168.03,0.55,0.38,"MN","MN",NA,103000,"7/19/1991","1991","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"846",170,2001,2002,"3.88","-0.6",5.2,233.1,0.38,-0.12,"KY","KY",NA,774000,"2/15/2001","2001","504",240,"CORPORATION","0",102.18,"44","0",0,"0"
"847",170,2002,2003,"1.67","5.1",5.7,240.9075,0.19,-0.22,"KY","KY",NA,774000,"2/15/2001","2001","504",240,"CORPORATION","0",102.18,"44","0",0,"0"
"848",170,2003,2004,"1.13","6",6.1,249.71,0.21,0.29,"KY","KY",NA,774000,"2/15/2001","2001","504",240,"CORPORATION","0",102.18,"44","0",0,"0"
"849",170,2004,2005,"1.35","5",5.4,261.505,0.25,0.11,"KY","KY",NA,774000,"2/15/2001","2001","504",240,"CORPORATION","0",102.18,"44","0",0,"0"
"850",170,2005,2006,"3.22","1.5",5.9,274.6125,0.41,0.05,"KY","KY",NA,774000,"2/15/2001","2001","504",240,"CORPORATION","0",102.18,"44","0",0,"0"
"851",171,1990,1991,"8.1","-0.3",5.2,172.795,0.79,-0.03,"WA","WA",NA,169000,"6/11/1990","1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"852",171,1991,1992,"5.69","-2",6.3,184.2675,0.61,0.3,"WA","WA",NA,169000,"6/11/1990","1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"853",171,1992,1993,"3.52","4",7.3,191.9225,0.4,0.08,"WA","WA",NA,169000,"6/11/1990","1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"854",171,1993,1994,"3.02","3.2",7.3,199.5375,0.31,0.1,"WA","WA",NA,169000,"6/11/1990","1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"855",171,1994,1995,"4.21","5.8",6.6,209.0825,0.5,0.01,"WA","WA",NA,169000,"6/11/1990","1990","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"856",172,2004,2005,"1.35","3.5",4.3,379.865,0.25,0.11,"MD","MD",NA,204000,"4/28/2004","2004","ALP",240,"CORPORATION","0",38.5,"72","0",0,"0"
"857",172,2005,2006,"3.22","2",4.1,461.5025,0.41,0.05,"MD","MD",NA,204000,"4/28/2004","2004","ALP",240,"CORPORATION","0",38.5,"72","0",0,"0"
"858",172,2006,2007,"4.97","2.1",3.9,520.3475,0.47,0.16,"MD","MD",NA,204000,"4/28/2004","2004","ALP",240,"CORPORATION","0",38.5,"72","0",0,"0"
"859",172,2007,2008,"5.02","-0.1",3.5,529.0275,0.94,0.05,"MD","MD",NA,204000,"4/28/2004","2004","ALP",240,"CORPORATION","0",38.5,"72","0",0,"0"
"860",172,2008,2009,"1.92","-2.2",4.2,490.1875,1.55,-0.37,"MD","MD",NA,204000,"4/28/2004","2004","ALP",240,"CORPORATION","0",38.5,"72","0",0,"0"
"861",173,1992,1993,"3.52","4.4",8.5,283.795,0.4,0.08,"MA","MA",NA,363000,"3/25/1992","1992","504",240,"CORPORATION","0",306.04,"44","0",0,"0"
"862",173,1993,1994,"3.02","4.8",7,284.535,0.31,0.1,"MA","MA",NA,363000,"3/25/1992","1992","504",240,"CORPORATION","0",306.04,"44","0",0,"0"
"863",173,1994,1995,"4.21","7.2",6,284.18,0.5,0.01,"MA","MA",NA,363000,"3/25/1992","1992","504",240,"CORPORATION","0",306.04,"44","0",0,"0"
