"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"217677",11191,2007,2008,5.02,NA,4,299.4775,0.94,0.05,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217678",11191,2008,2009,1.92,NA,5.7,303.0575,1.55,-0.37,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217679",11191,2009,2010,0.16,NA,11,298.62,0.54,0.26,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217680",11191,2010,2011,0.18,NA,10.5,287.515,0.21,0.15,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217681",11191,2011,2012,0.1,NA,9.6,277.8725,0.28,0.02,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217682",11191,2012,2013,0.14,NA,8,276.8775,0.34,0.16,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217683",11191,2013,2014,0.11,NA,7.2,274.9525,0.21,0.32,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"1"
"224119",11548,1995,1996,5.83,"8.4",7.9,202.31,0.55,0.38,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224120",11548,1996,1997,5.3,"5.3",7.3,201.84,0.51,0.23,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224121",11548,1997,1998,5.46,"4.5",6.4,207.2975,0.68,0.33,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224122",11548,1998,1999,5.35,"2.5",5.9,224.6525,0.79,0.29,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224123",11548,1999,2000,4.97,"2.2",5.2,242.675,0.77,0.21,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224124",11548,2000,2001,6.24,"1.3",4.9,273.1375,0.71,-0.09,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224125",11548,2001,2002,3.88,"1.2",5.4,307.925,0.38,-0.12,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224126",11548,2002,2003,1.67,"3.8",6.7,342.3075,0.19,-0.22,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224127",11548,2003,2004,1.13,"4.9",6.8,384.9225,0.21,0.29,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224128",11548,2004,2005,1.35,"3.3",6.2,472.085,0.25,0.11,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224129",11548,2005,2006,3.22,"1.7",5.4,582.365,0.41,0.05,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224130",11548,2006,2007,4.97,"6.3",4.9,641.21,0.47,0.16,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224131",11548,2007,2008,5.02,"5",5.4,606.0975,0.94,0.05,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224132",11548,2008,2009,1.92,"0.4",7.3,486.8725,1.55,-0.37,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224133",11548,2009,2010,0.16,"-2.6",11.2,421.83,0.54,0.26,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224134",11548,2010,2011,0.18,"0.3",12.2,409.4175,0.21,0.15,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224135",11548,2011,2012,0.1,"3.2",11.7,388.245,0.28,0.02,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224136",11548,2012,2013,0.14,"3",10.4,388.7625,0.34,0.16,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"0"
"224137",11548,2013,2014,0.11,"2.5",8.9,438.6375,0.21,0.32,"CA","CA",NA,750000,1988.95833333333,"1995","504",240,"CORPORATION","0",41.31,"71","0",0,"1"
"226409",11677,1995,1996,5.83,NA,7.9,202.31,0.55,0.38,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226410",11677,1996,1997,5.3,NA,7.3,201.84,0.51,0.23,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226411",11677,1997,1998,5.46,NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226412",11677,1998,1999,5.35,NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226413",11677,1999,2000,4.97,NA,5.2,242.675,0.77,0.21,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226414",11677,2000,2001,6.24,NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226415",11677,2001,2002,3.88,NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226416",11677,2002,2003,1.67,NA,6.7,342.3075,0.19,-0.22,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226417",11677,2003,2004,1.13,NA,6.8,384.9225,0.21,0.29,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226418",11677,2004,2005,1.35,NA,6.2,472.085,0.25,0.11,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226419",11677,2005,2006,3.22,NA,5.4,582.365,0.41,0.05,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226420",11677,2006,2007,4.97,NA,4.9,641.21,0.47,0.16,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226421",11677,2007,2008,5.02,NA,5.4,606.0975,0.94,0.05,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226422",11677,2008,2009,1.92,NA,7.3,486.8725,1.55,-0.37,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226423",11677,2009,2010,0.16,NA,11.2,421.83,0.54,0.26,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226424",11677,2010,2011,0.18,NA,12.2,409.4175,0.21,0.15,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226425",11677,2011,2012,0.1,NA,11.7,388.245,0.28,0.02,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226426",11677,2012,2013,0.14,NA,10.4,388.7625,0.34,0.16,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"226427",11677,2013,2014,0.11,NA,8.9,438.6375,0.21,0.32,"CA","CA",NA,414000,1998.95833333333,"1995","504",240,"CORPORATION","0",41.31,NA,"0",0,"1"
"226644",11692,1995,1996,5.83,"-3.5",3.7,168.03,0.55,0.38,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226645",11692,1996,1997,5.3,"1.5",4,176.5075,0.51,0.23,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226646",11692,1997,1998,5.46,"5.2",3.3,185.125,0.68,0.33,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226647",11692,1998,1999,5.35,"2.1",2.7,196.11,0.79,0.29,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226648",11692,1999,2000,4.97,"3.6",2.8,212.075,0.77,0.21,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226649",11692,2000,2001,6.24,"-1.4",3.2,234.2575,0.71,-0.09,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226650",11692,2001,2002,3.88,"-0.7",3.8,258.42,0.38,-0.12,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226651",11692,2002,2003,1.67,"0.2",4.5,281.72,0.19,-0.22,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226652",11692,2003,2004,1.13,"2.9",4.9,302.575,0.21,0.29,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226653",11692,2004,2005,1.35,"3.4",4.7,330.265,0.25,0.11,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226654",11692,2005,2006,3.22,"1",4.1,357.14,0.41,0.05,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226655",11692,2006,2007,4.97,"0.6",4,366.7775,0.47,0.16,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226656",11692,2007,2008,5.02,"-1.8",4.6,364.2675,0.94,0.05,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226657",11692,2008,2009,1.92,"-1.3",5.4,346.485,1.55,-0.37,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226658",11692,2009,2010,0.16,"3",7.8,328.2875,0.54,0.26,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226659",11692,2010,2011,0.18,"1.3",7.4,311.2875,0.21,0.15,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226660",11692,2011,2012,0.1,"-3.3",6.5,295.8675,0.28,0.02,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226661",11692,2012,2013,0.14,"-1.4",5.6,294.555,0.34,0.16,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"0"
"226662",11692,2013,2014,0.11,"5.7",4.9,308.25,0.21,0.32,"MN","MN",NA,532000,2001.95833333333,"1995","504",240,"CORPORATION","0",89.11,"11","0",0,"1"
"226901",11706,1995,1996,5.83,"5.4",7.9,202.31,0.55,0.38,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226902",11706,1996,1997,5.3,"4.5",7.3,201.84,0.51,0.23,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226903",11706,1997,1998,5.46,"2.6",6.4,207.2975,0.68,0.33,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226904",11706,1998,1999,5.35,"6.4",5.9,224.6525,0.79,0.29,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226905",11706,1999,2000,4.97,"1.9",5.2,242.675,0.77,0.21,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226906",11706,2000,2001,6.24,"1.9",4.9,273.1375,0.71,-0.09,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226907",11706,2001,2002,3.88,"0.3",5.4,307.925,0.38,-0.12,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226908",11706,2002,2003,1.67,"0.6",6.7,342.3075,0.19,-0.22,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226909",11706,2003,2004,1.13,"-0.1",6.8,384.9225,0.21,0.29,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226910",11706,2004,2005,1.35,"1",6.2,472.085,0.25,0.11,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226911",11706,2005,2006,3.22,"-1.6",5.4,582.365,0.41,0.05,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226912",11706,2006,2007,4.97,"1.4",4.9,641.21,0.47,0.16,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226913",11706,2007,2008,5.02,"-1.2",5.4,606.0975,0.94,0.05,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226914",11706,2008,2009,1.92,"-0.3",7.3,486.8725,1.55,-0.37,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226915",11706,2009,2010,0.16,"-7",11.2,421.83,0.54,0.26,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226916",11706,2010,2011,0.18,"0.4",12.2,409.4175,0.21,0.15,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226917",11706,2011,2012,0.1,"0.5",11.7,388.245,0.28,0.02,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226918",11706,2012,2013,0.14,"3.2",10.4,388.7625,0.34,0.16,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"226919",11706,2013,2014,0.11,"-0.1",8.9,438.6375,0.21,0.32,"CA","OR",NA,311000,2002.95833333333,"1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"1"
"227274",11729,1995,1996,5.83,"1.4",5.3,183.665,0.55,0.38,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227275",11729,1996,1997,5.3,"7.4",4.9,198.11,0.51,0.23,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227276",11729,1997,1998,5.46,"3.8",4.3,213.1725,0.68,0.33,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227277",11729,1998,1999,5.35,"5.7",3.9,226.4425,0.79,0.29,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227278",11729,1999,2000,4.97,"4.2",3.7,241.645,0.77,0.21,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227279",11729,2000,2001,6.24,"4.4",3.6,259.125,0.71,-0.09,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227280",11729,2001,2002,3.88,"0.8",5.2,274.23,0.38,-0.12,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227281",11729,2002,2003,1.67,"-1.4",6.3,286.19,0.19,-0.22,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227282",11729,2003,2004,1.13,"3.2",7.2,295.9125,0.21,0.29,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227283",11729,2004,2005,1.35,"4",7,307.5275,0.25,0.11,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227284",11729,2005,2006,3.22,"2.5",6.8,317.7925,0.41,0.05,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227285",11729,2006,2007,4.97,"-2.4",7,313.055,0.47,0.16,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",0,"0"
"227286",11729,2007,2008,5.02,"-5.5",7,300.15,0.94,0.05,"MI","MI",NA,452000,2004.95833333333,"1995","504",240,"CORPORATION","0",55.39,"23","1",1,"1"
"230070",11902,1995,1996,5.83,NA,6,176.9325,0.55,0.38,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230071",11902,1996,1997,5.3,NA,5.2,184.185,0.51,0.23,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230072",11902,1997,1998,5.46,NA,5,190.9625,0.68,0.33,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230073",11902,1998,1999,5.35,NA,4.4,200.785,0.79,0.29,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230074",11902,1999,2000,4.97,NA,4.7,205.91,0.77,0.21,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230075",11902,2000,2001,6.24,NA,4.6,211.125,0.71,-0.09,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230076",11902,2001,2002,3.88,NA,5.1,222.805,0.38,-0.12,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230077",11902,2002,2003,1.67,NA,5.9,229.3625,0.19,-0.22,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230078",11902,2003,2004,1.13,NA,6,238.4425,0.21,0.29,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230079",11902,2004,2005,1.35,NA,5.7,247.5625,0.25,0.11,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230080",11902,2005,2006,3.22,NA,4.5,264.995,0.41,0.05,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230081",11902,2006,2007,4.97,NA,4,285.9575,0.47,0.16,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230082",11902,2007,2008,5.02,NA,4,299.4775,0.94,0.05,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230083",11902,2008,2009,1.92,NA,5.7,303.0575,1.55,-0.37,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230084",11902,2009,2010,0.16,NA,11,298.62,0.54,0.26,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230085",11902,2010,2011,0.18,NA,10.5,287.515,0.21,0.15,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230086",11902,2011,2012,0.1,NA,9.6,277.8725,0.28,0.02,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230087",11902,2012,2013,0.14,NA,8,276.8775,0.34,0.16,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"230088",11902,2013,2014,0.11,NA,7.2,274.9525,0.21,0.32,"AL","AL",NA,124000,2019.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"1"
"234519",12148,1995,1996,5.83,"4.8",3.7,168.03,0.55,0.38,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234520",12148,1996,1997,5.3,"6.4",4,176.5075,0.51,0.23,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234521",12148,1997,1998,5.46,"8.2",3.3,185.125,0.68,0.33,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234522",12148,1998,1999,5.35,"4.6",2.7,196.11,0.79,0.29,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234523",12148,1999,2000,4.97,"6.8",2.8,212.075,0.77,0.21,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234524",12148,2000,2001,6.24,"5.7",3.2,234.2575,0.71,-0.09,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234525",12148,2001,2002,3.88,"-0.5",3.8,258.42,0.38,-0.12,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234526",12148,2002,2003,1.67,"3.8",4.5,281.72,0.19,-0.22,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234527",12148,2003,2004,1.13,"3.8",4.9,302.575,0.21,0.29,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234528",12148,2004,2005,1.35,"7.2",4.7,330.265,0.25,0.11,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234529",12148,2005,2006,3.22,"6.2",4.1,357.14,0.41,0.05,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234530",12148,2006,2007,4.97,"3.5",4,366.7775,0.47,0.16,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234531",12148,2007,2008,5.02,"3.7",4.6,364.2675,0.94,0.05,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234532",12148,2008,2009,1.92,"0",5.4,346.485,1.55,-0.37,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234533",12148,2009,2010,0.16,"-20.6",7.8,328.2875,0.54,0.26,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234534",12148,2010,2011,0.18,"12.2",7.4,311.2875,0.21,0.15,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234535",12148,2011,2012,0.1,"5.9",6.5,295.8675,0.28,0.02,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234536",12148,2012,2013,0.14,"3.7",5.6,294.555,0.34,0.16,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"234537",12148,2013,2014,0.11,"3.3",4.9,308.25,0.21,0.32,"MN","MN",NA,207000,2039.95833333333,"1995","504",240,"CORPORATION","0",89.11,"42","0",0,"1"
"236899",12283,1995,1996,5.83,NA,NA,187.3275,0.55,0.38,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236900",12283,1996,1997,5.3,NA,NA,190.535,0.51,0.23,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236901",12283,1997,1998,5.46,NA,NA,190.0225,0.68,0.33,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236902",12283,1998,1999,5.35,NA,NA,200.53,0.79,0.29,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236903",12283,1999,2000,4.97,NA,NA,216.1375,0.77,0.21,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236904",12283,2000,2001,6.24,NA,NA,246.605,0.71,-0.09,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236905",12283,2001,2002,3.88,NA,NA,284.0125,0.38,-0.12,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236906",12283,2002,2003,1.67,NA,NA,327.32,0.19,-0.22,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236907",12283,2003,2004,1.13,NA,NA,368.445,0.21,0.29,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236908",12283,2004,2005,1.35,NA,NA,441.8675,0.25,0.11,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236909",12283,2005,2006,3.22,NA,NA,546.5875,0.41,0.05,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236910",12283,2006,2007,4.97,NA,NA,611.0775,0.47,0.16,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236911",12283,2007,2008,5.02,NA,NA,627.23,0.94,0.05,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236912",12283,2008,2009,1.92,NA,NA,588.965,1.55,-0.37,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
"236913",12283,2009,2010,0.16,NA,NA,561.295,0.54,0.26,"DC","DC",NA,284000,2052.95833333333,"1995","504",240,"CORPORATION","0",9.88,NA,"0",0,"0"
